Actual Label,Predicted Label,Confidence
form,form,0.92798
form,form,0.9039037
form,form,0.7399616
form,form,0.9705048
form,form,0.8912076
form,form,0.71641487
form,form,0.94833326
form,form,0.954651
form,form,0.97011787
form,form,0.619507
form,form,0.9916863
form,form,0.97456825
form,form,0.9700393
form,form,0.8030443
form,budget,0.67131865
form,form,0.9712071
form,form,0.8851282
form,invoice,0.90930265
form,form,0.9380177
form,form,0.9118092
form,form,0.9147216
form,form,0.6915759
form,form,0.7638185
form,form,0.77507013
form,form,0.96966076
form,form,0.96131116
form,form,0.95044535
form,form,0.9406839
form,form,0.89323974
form,form,0.9431537
form,form,0.9530578
form,form,0.9918601
form,form,0.86156476
form,form,0.9560359
form,form,0.69995195
form,form,0.6718116
form,form,0.7353215
form,form,0.95897466
form,form,0.9907725
form,form,0.6586362
form,form,0.97220975
form,form,0.9104446
form,form,0.90230113
form,form,0.47527394
form,form,0.6725216
form,handwritten,0.5867332
form,form,0.5997741
form,form,0.28628814
form,letter,0.92323214
form,form,0.37194476
form,budget,0.43248898
form,form,0.79299974
form,form,0.8826743
form,form,0.91674185
form,form,0.9251868
form,letter,0.8669816
form,form,0.40876013
form,handwritten,0.37079814
form,budget,0.36913386
form,letter,0.52610105
form,form,0.80112404
form,memo,0.4566913
form,handwritten,0.848469
form,form,0.97521484
form,form,0.51391053
form,letter,0.52563465
form,form,0.6078826
form,form,0.9232063
form,letter,0.565764
form,form,0.9409913
form,form,0.32359385
form,form,0.92924184
form,form,0.6926522
form,form,0.74162847
form,form,0.8140286
form,form,0.6651567
form,letter,0.48991072
form,form,0.9277743
form,form,0.87659764
form,form,0.3850421
form,form,0.9012771
form,form,0.60826206
form,form,0.9058458
form,form,0.96780616
form,form,0.75030077
form,form,0.97320163
form,form,0.48985586
form,form,0.6971473
form,letter,0.35763678
form,form,0.94154716
form,form,0.9329078
form,form,0.9345686
form,form,0.6352162
form,form,0.7850021
form,letter,0.9600081
form,form,0.81635815
form,form,0.97074103
form,form,0.7711453
form,form,0.8363361
form,form,0.84832025
form,handwritten,0.5143607
form,budget,0.83310646
form,letter,0.60544324
form,invoice,0.73109174
form,form,0.66603595
form,form,0.9062648
form,form,0.8791365
form,form,0.8740902
form,form,0.90007347
form,form,0.73098433
form,form,0.89583874
form,budget,0.41458982
form,form,0.6645254
form,form,0.61564803
form,filefolder,0.7772762
form,handwritten,0.6952137
form,form,0.7426319
form,form,0.9795639
form,form,0.9154387
form,handwritten,0.7924006
form,filefolder,0.31138706
form,form,0.3970765
form,form,0.96159834
form,form,0.9265504
form,form,0.4018603
form,invoice,0.7530948
form,form,0.8992391
form,form,0.9509328
form,form,0.9090128
form,form,0.788728
form,form,0.87318593
form,form,0.9371141
form,form,0.75467706
form,form,0.7456183
form,form,0.4771492
form,form,0.7238602
form,letter,0.39690387
form,form,0.8870874
form,form,0.89492726
form,form,0.85526955
form,form,0.9252487
form,form,0.845341
form,form,0.9753665
form,handwritten,0.49898183
form,form,0.90757
form,form,0.8888571
form,form,0.9319951
form,form,0.8228537
form,invoice,0.5523901
form,form,0.8533712
form,handwritten,0.63584465
form,form,0.58127147
form,form,0.6674623
form,form,0.97884125
form,form,0.49961233
form,form,0.82367367
form,letter,0.5493022
form,form,0.9901654
form,form,0.9514147
form,form,0.45696813
form,form,0.818109
form,form,0.97408944
form,form,0.981526
form,form,0.5057407
form,form,0.86381346
form,form,0.86529976
form,form,0.9558843
form,form,0.6219312
form,form,0.97600466
form,letter,0.46031764
form,memo,0.39092267
form,form,0.84512556
form,form,0.56145906
form,form,0.8765299
form,form,0.6798331
form,budget,0.38869092
form,form,0.6489169
form,form,0.9054721
form,advertisement,0.5309306
form,form,0.6566491
form,form,0.619099
form,letter,0.36365017
form,advertisement,0.38811353
form,form,0.86338305
form,form,0.97944826
form,form,0.91789275
form,form,0.71573925
form,filefolder,0.47386605
form,form,0.5687344
form,email,0.30940005
form,invoice,0.8771606
form,form,0.9852114
form,handwritten,0.42725253
form,form,0.38158488
form,form,0.78543746
form,form,0.8915655
form,form,0.7578523
form,form,0.9844039
form,handwritten,0.51765764
form,form,0.97827905
form,handwritten,0.27412966
form,form,0.9787228
form,letter,0.53113425
form,form,0.67789614
form,letter,0.9032115
form,form,0.9169673
form,form,0.93752563
form,form,0.7694962
form,form,0.80957335
form,letter,0.76166016
form,form,0.38055897
form,form,0.96289164
form,form,0.97997403
form,form,0.83369523
form,form,0.9393743
form,handwritten,0.3526105
form,form,0.5003748
form,letter,0.62450266
form,form,0.65595806
form,form,0.9119553
form,form,0.9226187
form,letter,0.62193555
form,letter,0.92597854
form,form,0.8276426
form,form,0.88167393
form,form,0.5057083
form,form,0.322739
form,letter,0.69084036
form,form,0.37670505
form,letter,0.60736394
form,form,0.7418303
form,form,0.37337062
form,letter,0.9839293
form,form,0.36663842
form,form,0.42640272
form,form,0.8143253
form,form,0.9748616
form,invoice,0.8387537
form,form,0.99537474
form,form,0.9824294
form,form,0.86628467
form,form,0.96763325
form,form,0.9775243
form,form,0.99105865
form,form,0.8957294
form,form,0.9735362
form,form,0.9829967
form,form,0.9846942
form,form,0.99054575
form,form,0.53238165
form,form,0.4232796
form,form,0.86992955
form,letter,0.5621609
form,form,0.9628171
form,form,0.9808836
form,form,0.87160754
form,form,0.5797322
form,form,0.88812596
form,form,0.96616983
form,form,0.67027056
form,form,0.9669694
form,letter,0.53685886
form,memo,0.38015893
form,letter,0.7975416
form,invoice,0.615734
form,memo,0.6733208
form,form,0.6301546
form,handwritten,0.36605778
form,form,0.7174833
form,form,0.425718
form,form,0.9431486
form,form,0.86687976
form,budget,0.43185768
form,form,0.8993932
form,form,0.9764434
form,form,0.93997157
form,form,0.61980426
form,form,0.8072911
form,form,0.9961714
form,form,0.8757258
form,form,0.9042623
form,form,0.62652236
form,form,0.950793
form,form,0.9861107
form,form,0.7581658
form,form,0.4811797
form,letter,0.35198632
form,form,0.9813045
form,form,0.98949665
form,form,0.68103755
form,letter,0.3766779
form,letter,0.7669411
form,form,0.9031695
form,memo,0.5356907
form,form,0.98060924
form,form,0.59827554
form,letter,0.40805545
form,letter,0.62211984
form,letter,0.7224774
form,form,0.53144825
form,form,0.81836206
form,letter,0.9141035
form,invoice,0.5378423
form,letter,0.52074355
form,form,0.5849873
form,form,0.9827928
form,form,0.92731506
form,form,0.5391244
form,invoice,0.37409192
form,handwritten,0.24821304
form,form,0.77634865
form,letter,0.3933877
form,form,0.45291552
form,form,0.6627982
form,advertisement,0.31552202
form,form,0.42532885
form,form,0.99349046
form,form,0.74211997
form,letter,0.5933833
form,form,0.9731765
form,form,0.8214571
form,letter,0.6256847
form,form,0.8131134
form,form,0.93620706
form,letter,0.7739744
form,letter,0.346775
form,handwritten,0.7073736
form,handwritten,0.8899695
form,letter,0.4290963
form,letter,0.5782656
form,letter,0.6009615
form,form,0.4823971
form,letter,0.6141278
form,form,0.7487335
form,handwritten,0.5099827
form,form,0.7446883
form,form,0.5761512
form,form,0.5158364
form,form,0.5762427
form,handwritten,0.4753151
form,form,0.9331841
form,invoice,0.33183083
form,form,0.34203666
form,form,0.5985503
form,invoice,0.9132729
form,form,0.9934477
form,letter,0.82271945
form,invoice,0.6308325
form,letter,0.4334097
form,form,0.85079324
form,letter,0.50034297
form,letter,0.69873786
form,letter,0.80221224
form,form,0.84063756
form,letter,0.47926423
form,letter,0.63409424
form,handwritten,0.6474765
form,letter,0.9140982
form,filefolder,0.31168523
form,letter,0.8269695
form,letter,0.5951519
form,form,0.5561416
form,form,0.9196297
form,form,0.44698593
form,form,0.989958
form,form,0.80903983
form,letter,0.6455115
form,form,0.94994605
form,letter,0.7682307
form,invoice,0.9211884
form,form,0.5536872
form,form,0.5846308
form,form,0.8363187
form,form,0.4718298
form,form,0.54019916
form,form,0.9909478
form,form,0.98256576
form,form,0.811835
form,form,0.71181625
form,form,0.7186069
form,letter,0.7829449
form,handwritten,0.44558087
form,form,0.9518587
form,form,0.8445681
form,budget,0.444648
form,form,0.523187
form,letter,0.46977565
form,handwritten,0.6503959
form,letter,0.3877326
form,memo,0.23999125
form,form,0.986678
form,form,0.831996
form,form,0.41915566
form,form,0.9524235
form,form,0.98720014
form,form,0.8694762
form,form,0.88427037
form,form,0.9641781
form,letter,0.43338603
form,form,0.805996
form,form,0.8753115
form,invoice,0.31053793
form,letter,0.684385
form,letter,0.35732028
form,invoice,0.54880893
form,form,0.8836967
form,form,0.71768594
form,letter,0.2957438
form,letter,0.45890754
form,form,0.9254982
form,letter,0.2284891
form,form,0.7063126
form,form,0.49135068
form,form,0.5963899
form,invoice,0.487307
form,letter,0.75401896
form,letter,0.650491
form,form,0.50048006
form,handwritten,0.31281638
form,form,0.928236
form,form,0.92399734
form,form,0.93027407
form,form,0.3320311
form,budget,0.43124717
form,form,0.8653623
form,form,0.9652002
form,form,0.7501974
form,form,0.6360695
form,form,0.90249026
form,form,0.8727501
form,form,0.95535463
form,form,0.969633
form,form,0.6900611
form,letter,0.8244355
form,form,0.96743804
form,handwritten,0.7499727
form,form,0.9378523
form,form,0.6721531
form,form,0.91355485
form,form,0.85835034
form,form,0.9465204
form,form,0.975905
form,form,0.9956398
form,form,0.929617
form,form,0.72151995
form,form,0.6309585
form,form,0.9151253
form,form,0.7787332
form,form,0.946341
form,form,0.9120025
form,form,0.85315084
form,form,0.40255702
form,form,0.767937
form,handwritten,0.6533409
form,filefolder,0.47724268
form,form,0.4925629
form,form,0.47320756
form,form,0.8751891
form,form,0.77728194
form,form,0.786643
form,filefolder,0.603286
form,advertisement,0.6788039
form,form,0.9272589
form,form,0.80754745
form,form,0.88629985
form,invoice,0.5396373
form,form,0.9655763
form,form,0.31923863
form,form,0.3231576
form,form,0.8301901
form,form,0.35803288
form,form,0.46551457
form,email,0.4187715
form,form,0.7043043
form,form,0.6500128
form,handwritten,0.41741318
form,form,0.6015801
form,form,0.6590732
form,form,0.6051495
form,form,0.7221818
form,form,0.9451132
form,form,0.71357924
form,form,0.9468624
form,form,0.31557062
form,form,0.40221092
form,filefolder,0.36067215
form,form,0.78788626
form,invoice,0.8489286
form,email,0.49165848
form,form,0.46491632
form,form,0.473119
form,letter,0.6091748
form,advertisement,0.33387366
form,form,0.39979297
form,advertisement,0.46992338
form,form,0.8472158
form,budget,0.46586406
form,form,0.88126665
form,advertisement,0.8805588
form,budget,0.22582535
form,form,0.70393044
form,form,0.63321066
form,form,0.71222043
form,form,0.9263164
form,form,0.62807244
form,advertisement,0.23117542
form,form,0.53669554
form,form,0.91050184
form,form,0.8835598
form,form,0.8824597
form,form,0.83350503
form,budget,0.8946237
form,form,0.95319456
form,form,0.94261396
form,form,0.72660613
form,letter,0.6347729
form,memo,0.6392238
form,form,0.5795387
form,form,0.9404136
form,form,0.7995342
form,form,0.90748626
form,invoice,0.37767604
form,form,0.54065806
form,form,0.888745
form,form,0.49713427
form,budget,0.4123108
form,form,0.8946534
form,form,0.92378724
form,form,0.8967615
form,form,0.42424035
form,invoice,0.7584556
form,budget,0.45111597
form,invoice,0.41214466
form,budget,0.59847385
form,form,0.96558183
form,budget,0.6025207
form,budget,0.45147017
form,letter,0.53614455
form,invoice,0.7346918
form,form,0.7067147
form,form,0.5416426
form,form,0.43192187
form,form,0.5623505
form,filefolder,0.8282871
form,memo,0.605079
form,memo,0.74025756
form,advertisement,0.3114487
form,form,0.91081077
form,form,0.57030106
form,form,0.89807224
form,advertisement,0.42860982
form,form,0.7761872
form,form,0.66092
form,form,0.80297035
form,invoice,0.51450336
form,form,0.92730993
form,form,0.9184601
form,form,0.84328824
form,advertisement,0.804114
form,form,0.7940619
form,form,0.546146
form,form,0.9853212
form,form,0.6548118
form,form,0.72962624
form,form,0.66579074
form,form,0.6940369
form,form,0.49799252
form,form,0.903822
form,invoice,0.2636769
form,form,0.5679024
form,invoice,0.5551993
form,form,0.5975055
form,letter,0.75475097
form,form,0.54921305
form,form,0.4905982
form,form,0.36244816
form,form,0.76382613
form,form,0.98098
form,form,0.9956045
form,form,0.77387667
form,form,0.4554172
form,form,0.9623085
form,form,0.96357405
form,form,0.9485791
form,form,0.61295867
form,form,0.74987066
form,handwritten,0.33069438
form,form,0.9665377
form,form,0.8225996
form,form,0.8870405
form,form,0.81286985
form,invoice,0.4737592
form,form,0.9509717
form,form,0.92844474
form,form,0.63362044
form,form,0.5083378
form,form,0.7377484
form,form,0.96553695
form,form,0.9372254
form,form,0.93651307
form,form,0.9146427
form,form,0.8176134
form,budget,0.9312218
form,form,0.87891275
form,form,0.99061245
form,form,0.8236954
form,form,0.8851796
form,letter,0.35463616
form,form,0.9770826
form,form,0.27692527
form,filefolder,0.42048895
form,form,0.80727625
form,form,0.89335436
form,form,0.87909245
form,form,0.7125552
form,form,0.5940469
form,form,0.917831
form,budget,0.97141314
form,budget,0.4592083
form,budget,0.4425854
form,form,0.29816684
form,form,0.79526526
form,form,0.85459393
form,form,0.81207
form,form,0.84726405
form,form,0.88639796
form,budget,0.7752029
form,form,0.791986
form,form,0.9907416
form,invoice,0.5971955
form,form,0.7828206
form,form,0.72723705
form,form,0.7972181
form,budget,0.4682948
form,form,0.45598745
form,form,0.5607055
form,memo,0.57003903
form,form,0.44660863
form,form,0.74527705
form,form,0.7634615
form,form,0.9308302
form,form,0.4481587
form,form,0.82812786
form,form,0.77828574
form,form,0.7959265
form,budget,0.6243721
form,form,0.8350481
form,form,0.66660213
form,form,0.79145646
form,form,0.94478256
form,form,0.7822679
form,form,0.7361331
form,budget,0.42165437
form,letter,0.25055072
form,form,0.538783
form,form,0.6409859
form,form,0.912693
form,form,0.6074617
form,invoice,0.745087
form,form,0.5258493
form,budget,0.4856804
form,form,0.42393485
form,form,0.3141932
form,form,0.7425362
form,budget,0.534614
form,form,0.72371495
form,form,0.9553551
form,form,0.7349151
form,form,0.9262381
form,form,0.63170797
form,form,0.9211242
form,form,0.6398227
form,letter,0.50236475
form,form,0.5409095
form,budget,0.24181058
form,form,0.63115
form,form,0.31210876
form,form,0.975874
form,form,0.7098961
form,form,0.5471743
form,form,0.8544633
form,letter,0.4478584
form,form,0.5367417
form,memo,0.173717
form,form,0.92146194
form,form,0.69134
form,form,0.97766155
form,form,0.7214845
form,form,0.6648692
form,form,0.92815197
form,filefolder,0.63624716
form,form,0.39668062
form,form,0.79916346
form,budget,0.44929233
form,invoice,0.63760716
form,form,0.7780924
form,filefolder,0.4368127
form,form,0.88928545
form,form,0.9611155
form,memo,0.7199985
form,form,0.9510127
form,form,0.46229005
form,form,0.5415035
form,form,0.96205544
form,memo,0.6039243
form,form,0.4205171
form,invoice,0.52475476
form,form,0.79166114
form,form,0.9216656
form,form,0.96038693
form,form,0.40865406
form,form,0.48166487
form,form,0.51499873
form,form,0.5700912
form,form,0.97037035
form,form,0.81984377
form,memo,0.48014727
form,budget,0.39678997
form,filefolder,0.27705833
form,form,0.4895307
form,budget,0.36205143
form,form,0.7204966
form,form,0.765629
form,form,0.83009416
form,form,0.9208824
form,form,0.5165804
form,form,0.8524075
form,form,0.8685981
form,form,0.78547466
form,form,0.939209
form,memo,0.47403
form,form,0.933782
form,memo,0.3351214
form,form,0.89900535
form,form,0.8291028
form,form,0.92703265
form,form,0.83319104
form,form,0.96611553
form,form,0.9402399
form,invoice,0.49486074
form,form,0.8400523
form,invoice,0.80388975
form,form,0.9784968
form,form,0.84783983
form,form,0.3037321
handwritten,handwritten,0.5614876
handwritten,handwritten,0.92944074
handwritten,handwritten,0.70206934
handwritten,handwritten,0.7144714
handwritten,handwritten,0.91624033
handwritten,handwritten,0.92925966
handwritten,handwritten,0.7331632
handwritten,handwritten,0.82140046
handwritten,handwritten,0.86415
handwritten,handwritten,0.9620378
handwritten,handwritten,0.96279883
handwritten,handwritten,0.9402063
handwritten,handwritten,0.90121776
handwritten,handwritten,0.88109106
handwritten,handwritten,0.80014545
handwritten,handwritten,0.9166982
handwritten,letter,0.30597943
handwritten,handwritten,0.9460202
handwritten,handwritten,0.8734393
handwritten,handwritten,0.83279836
